id,age,annual_income,monthly_debt,credit_score,num_credit_lines,employment_years,loan_amount,loan_term_months,num_late_payments,savings_balance,education,home_status,loan_purpose,region,noise_num_1,noise_num_2,noise_cat_1,noise_num_3,noise_num_4
2919,34,36877,1018.89,628,3,7.1,15871,24,1,7735.83,High School,Mortgage,Other,East,1.342319407,-1.314730449,C,23,129.7493972
2920,38,44328,766.1,573,3,5.3,35201,12,3,4962.69,Master,Mortgage,Debt Consolidation,East,-0.174116154,-1.790402842,D,25,254.9901841
2921,37,15000,642.63,563,5,0.3,13096,36,1,17416.2,Master,Mortgage,Debt Consolidation,West,0.351321213,0.076055604,C,80,72.73918575
2922,51,29305,1419.81,566,3,,23836,48,,27632.34,None,Rent,Debt Consolidation,Central,-0.309074013,0.172735989,B,35,23.37639156
2923,27,88213,1635.49,748,2,4.2,20276,48,0,4218.1,High School,Mortgage,Debt Consolidation,East,0.156162069,1.529716324,A,25,34.00187006
2924,56,66183,4333.75,551,5,1.2,42363,12,1,21899.15,Bachelor,Own,Debt Consolidation,Central,1.005814104,0.215209861,B,32,136.7369702
2925,56,61020,449.32,628,3,3.6,6708,48,1,1439.45,Bachelor,Own,Debt Consolidation,North,-0.383422636,0.611107571,B,26,46.74673872
2926,52,147544,804.08,782,6,1.2,6723,36,3,4468.65,High School,Rent,Education,West,-0.977347756,0.478733174,D,8,563.2914518
2927,21,53671,3216.51,670,3,0.7,6601,48,2,39252.01,Bachelor,Mortgage,Education,South,-0.415569584,-0.505227603,A,64,728.1559113
2928,44,,771.78,708,2,11.6,39888,36,0,,Bachelor,Own,Other,Central,1.407434662,-1.021803581,D,60,269.9134254
2929,41,68180,1381.83,695,8,4.9,100000,24,0,,None,Mortgage,Home Improvement,South,1.274969689,-0.465109429,C,64,30.64109691
2930,31,76057,1305.36,813,3,9.1,17873,36,,910.51,Bachelor,Rent,Debt Consolidation,East,-0.251686744,-0.350491233,B,95,324.8702586
2931,48,87010,999.74,614,7,,8354,84,3,8246.6,Bachelor,Rent,Debt Consolidation,East,-0.61015351,0.401774475,A,83,88.75447479
2932,36,96497,1627.01,555,4,0.3,1517,24,1,3265.15,PhD,Rent,Medical,North,0.261448719,-0.023910898,C,3,471.4719741
2933,54,44891,654.44,609,9,1.8,5653,84,0,16875.66,Master,Mortgage,Debt Consolidation,West,-0.031913342,-0.485359688,C,70,188.2969909
2934,52,70002,1940.63,420,3,0.6,22052,48,1,5630.13,Bachelor,Own,Other,West,0.365386396,-0.855916802,A,13,36.36988898
2935,47,254661,1843.46,680,3,4.5,22075,24,0,9339.32,Master,Rent,Business,South,0.001286332,1.674675781,D,47,907.8315208
2936,63,62535,1808.19,794,7,4.9,13577,36,0,1458.05,Master,Mortgage,Debt Consolidation,West,0.852754063,-0.351789238,D,7,679.8113776
2937,54,58314,2423.97,810,3,4.6,5306,24,1,4992.7,Bachelor,Mortgage,Debt Consolidation,South,0.607533962,0.748867181,B,72,115.9262863
2938,39,68568,840.82,613,6,0.1,65295,36,1,22642.65,PhD,Mortgage,Home Improvement,Central,1.597231862,0.308608808,A,93,94.90142463
2939,33,45413,1137.09,536,2,3.5,65478,24,0,14537.32,Bachelor,Rent,Medical,East,0.699754308,-1.536869947,B,29,76.61245662
2940,53,92084,885.4,764,5,,5916,36,0,10354.51,High School,Rent,Debt Consolidation,West,-0.185245059,-1.678985405,A,45,167.5808655
2941,38,44500,1642.53,651,3,4.1,43189,60,1,7595.48,Bachelor,Other,Other,North,-0.889207321,0.223429837,D,89,46.00663788
2942,30,,1884.68,650,3,5,6302,36,0,6370.87,High School,Mortgage,Home Improvement,East,-1.053186462,0.159875867,B,46,14.59605525
2943,24,110795,1962.54,645,4,,22030,48,1,,High School,Rent,Education,South,0.742683666,0.763818877,D,66,908.3117432
2944,56,22574,714.94,677,5,2.8,8047,12,1,763.87,Bachelor,Own,Other,East,-0.444377312,-0.767761413,B,80,112.2648975
2945,37,119562,1758.25,,3,0.1,5713,60,1,1627.62,Master,Mortgage,Home Improvement,West,0.664561087,-1.824583722,A,26,98.94938081
2946,23,65182,1406.3,656,6,4.6,5216,48,0,4187.21,Bachelor,Mortgage,Education,Central,0.60822275,0.305522603,A,78,64.10369806
2947,42,45255,3135.97,723,7,,11855,84,1,,Master,Mortgage,Debt Consolidation,Central,-0.72187352,-1.640595024,C,15,43.49056376
2948,44,93038,1466.65,602,5,5,6291,12,1,498.83,Bachelor,Own,Debt Consolidation,West,0.499272406,1.501693573,B,52,89.75670802
2949,32,100231,2047.81,667,2,1.8,27048,60,1,4411.45,Bachelor,Mortgage,Education,West,-0.994738979,1.407897063,B,66,70.01853282
2950,55,85203,3742.99,760,2,11.1,20590,24,1,,High School,Rent,Medical,East,0.895496532,1.790387957,A,36,119.2849247
2951,44,45949,491.53,541,3,7,12380,12,1,16239.89,Bachelor,Mortgage,Education,West,-1.244232,-0.048080166,B,67,32.72148787
2952,42,134642,1237.05,569,6,,4858,24,0,2551.49,High School,Own,Medical,Central,-0.24598168,-1.644409648,D,32,164.6371949
2953,46,55033,866.25,669,7,2.1,8899,36,1,2193.22,Bachelor,Mortgage,Education,East,-1.359346069,-0.354460769,B,10,318.9101313
2954,18,32898,1481.11,728,3,0.7,27730,84,0,3083,High School,Own,Debt Consolidation,South,-0.665710722,0.948441015,D,91,129.1195219
2955,35,57202,955.65,627,4,1.6,7679,60,0,12861.45,Master,Rent,Other,South,-0.858794517,-1.408665915,A,25,61.43202621
2956,43,96639,1374.44,610,2,,2715,24,1,1969.17,Bachelor,Rent,Business,East,0.501618061,0.688814151,C,41,408.2763677
2957,32,90947,1034.99,719,6,11.6,9378,48,1,3868.87,Master,Mortgage,Debt Consolidation,East,-1.102382274,0.341993361,D,58,37.9472584
2958,45,25822,2108.72,638,5,,8446,12,1,4539.21,High School,Rent,Debt Consolidation,South,-0.361882416,-1.914872343,A,77,98.63855277
2959,46,36783,3724.88,723,9,0.4,23253,12,0,2008.81,High School,Mortgage,Debt Consolidation,East,0.547570562,0.916247593,B,51,75.26503697
2960,42,103645,1978.11,625,4,16.3,23296,24,0,8692.74,Bachelor,Rent,Education,Central,0.245496449,0.815873317,B,20,137.7614159
2961,42,39716,1355.67,614,6,2,4112,24,1,18802.69,Bachelor,Other,Debt Consolidation,Central,1.026035984,-0.86650666,B,67,76.33929906
2962,45,135892,1108.76,709,7,3.2,30674,36,1,20794.69,High School,Rent,Home Improvement,West,1.523281409,-1.48772096,D,62,355.1327911
2963,40,39116,494.72,543,1,3.4,9692,48,1,22733.72,Bachelor,Rent,Other,East,0.698206065,-0.778283965,D,7,707.1170647
2964,44,39211,3699.47,734,3,0.7,4560,84,0,5387.85,Bachelor,Mortgage,Debt Consolidation,South,-0.224656371,-0.333686811,A,29,1273.882882
2965,37,38001,1458.87,850,7,10.7,15824,36,1,1551.92,Bachelor,Rent,Home Improvement,Central,1.173069577,0.302334603,B,77,188.9143846
2966,56,51438,1038.74,628,4,1.3,41372,36,2,,PhD,Own,Home Improvement,Central,0.255254328,-0.94753406,B,57,328.6287998
2967,33,53049,1843.52,455,5,1.5,10164,60,1,5754.79,High School,Mortgage,Debt Consolidation,South,-0.735036012,-1.242578928,A,71,177.15973
2968,51,99861,1599.56,603,3,2.5,45928,48,,4176.84,High School,Mortgage,Debt Consolidation,South,1.357913857,0.709588599,C,10,180.0994272
2969,59,84508,1458.4,675,3,0.8,6808,48,0,11433.03,Bachelor,Other,Debt Consolidation,East,1.152834369,2.741573533,B,68,447.4862466
2970,53,56533,758.77,747,5,6.2,23111,24,2,13957.33,Bachelor,Rent,Education,South,0.173789229,1.601967264,D,77,26.70865239
2971,46,92429,2411.22,664,6,,23499,24,1,4611.78,Bachelor,Mortgage,Debt Consolidation,East,0.806992834,1.152216008,A,59,98.66004098
2972,39,64119,2412.51,726,4,3.3,8275,24,,1288.43,Bachelor,Own,Business,North,-0.053339881,-0.138837954,B,81,430.4773012
2973,36,20714,2195.96,606,2,5.8,8754,84,2,4090.57,High School,Own,Other,South,-0.424618993,0.069315675,A,47,173.6859664
2974,18,101480,1343.19,681,9,3.7,6459,60,2,7025.25,Bachelor,Mortgage,Medical,North,0.643000052,-1.033944017,B,84,38.39755864
2975,40,48825,1642.18,583,4,5.6,7453,24,,454.52,High School,Rent,Business,Central,-0.563694297,0.165534552,D,66,16.76343458
2976,24,57709,3052.24,734,1,2.8,19045,24,1,2008.13,Master,Mortgage,Medical,Central,1.2035374,-2.426265277,C,7,59.04628707
2977,51,60816,1483.3,,1,5.1,6724,12,,14016.91,Bachelor,Rent,Debt Consolidation,Central,-0.86793224,0.720963949,A,39,119.9806944
2978,21,26814,7812.75,698,3,6.7,33964,36,1,4363.83,Bachelor,Mortgage,Education,Central,-1.315240406,1.739923534,B,33,72.48112654
2979,47,15000,1413.79,721,4,2,17271,36,1,4066.17,Master,Rent,Medical,Central,1.497000787,-0.913102775,A,33,26.01591552
2980,28,68369,5602.14,694,6,19.5,20487,84,0,219.29,Bachelor,Mortgage,Debt Consolidation,West,-0.778697178,2.344858741,D,17,91.49523308
2981,52,241481,1553.07,661,0,2.6,19347,12,2,,Master,Other,Debt Consolidation,Central,0.740568508,-0.759714741,A,57,87.87857609
2982,57,62517,8004.67,607,4,2.9,16459,12,1,3426.97,High School,Rent,Other,West,-1.066620571,-2.393172706,A,89,213.3585763
2983,42,64155,1430.22,610,4,0.1,2431,84,3,4116.65,Master,Mortgage,Medical,East,-0.320329964,0.329903718,D,57,122.6106414
2984,56,94901,2738.67,655,1,0.4,23031,24,1,1468.02,Bachelor,Rent,Business,Central,0.411040541,-0.717959218,A,33,97.04310465
2985,24,90279,2212.96,749,1,2.4,12263,12,0,1626.4,None,Rent,Medical,North,0.66678132,-2.261539037,A,4,132.8618822
2986,32,30692,672.03,592,5,2.5,8983,24,0,4779.55,Bachelor,Own,Home Improvement,South,-0.978494062,-1.648632585,A,62,206.113395
2987,36,129297,8239.19,802,2,0.2,43726,84,1,20879.8,High School,Rent,Debt Consolidation,North,0.343793585,-1.2294925,A,71,2137.115495
2988,53,52027,1248.49,704,4,4.7,13869,24,0,3691.88,High School,Mortgage,Other,South,-0.764506906,-0.93505684,C,49,92.44410581
2989,27,,2250.83,711,2,3.4,20885,12,0,3788.47,Bachelor,Own,Education,East,-1.785885242,-1.01575418,A,95,884.3324755
2990,47,74775,1364.25,806,0,23.2,28046,12,1,,High School,Rent,Debt Consolidation,North,0.98597939,-1.190060302,C,99,48.47326466
2991,59,43768,1974.51,554,1,5.7,13986,84,2,48842.03,Bachelor,Rent,Debt Consolidation,East,0.345406324,-0.104915765,A,3,634.7545941
2992,44,,1089.2,719,4,0.3,4539,24,0,4143.27,Bachelor,Own,Debt Consolidation,North,0.477801685,0.131834204,A,80,640.2227025
2993,62,,1498.11,605,5,8,15085,48,1,761.88,PhD,Mortgage,Medical,South,0.102998696,-0.017757505,D,8,794.8284066
2994,38,40151,4009.8,668,3,7.7,12192,60,0,19023.15,High School,Mortgage,Other,North,0.898821441,0.177298671,B,48,100.359229
2995,45,,773.4,547,2,2.4,7732,12,0,1131.46,Bachelor,Rent,Debt Consolidation,North,-0.66802551,-0.80761192,B,50,85.02173358
2996,46,,1602.29,567,6,2.2,15078,12,0,5217.36,Bachelor,Rent,Home Improvement,East,-0.601164055,-0.591773334,D,10,42.0003544
2997,18,18885,1921.48,611,3,13.9,24897,24,0,2131.91,High School,Mortgage,Medical,Central,0.726684112,-0.299934785,A,58,79.53233986
2998,41,31918,5022.64,,3,,76381,60,0,4621.71,None,Other,Other,South,1.769304475,-1.648700169,D,32,162.1088521
2999,54,32034,374.73,580,3,8,22256,36,1,11825.95,Master,Mortgage,Home Improvement,South,-1.103187023,1.283050736,C,12,244.4557974
3000,41,53569,1222.52,681,3,0.2,8646,36,2,3187.59,High School,Own,Business,East,0.263762291,0.455094161,B,9,34.62834789
3001,27,20519,5413.01,671,6,3.3,2113,60,1,855.4,Bachelor,Own,Other,West,0.565811675,-0.034441339,D,53,154.2361879
3002,41,55384,2492.56,653,5,4.9,2131,36,1,5106.44,Master,Mortgage,Home Improvement,West,-0.428671388,0.514866647,C,95,270.0919445
3003,33,56433,1419.01,702,4,,5696,60,1,2103.19,Bachelor,Mortgage,Home Improvement,West,-1.700093142,-0.643633893,A,61,99.06160104
3004,23,,1169.65,635,3,8.6,3502,60,0,22408.81,None,Mortgage,Other,East,-0.318895661,0.55920751,D,87,80.44555823
3005,18,65607,1780.21,732,3,1.3,4002,48,0,10369.69,Bachelor,Own,Business,Central,-0.302018193,1.09457393,A,76,268.7784454
3006,51,,1573.63,600,7,0.1,27698,48,0,1100.65,PhD,Rent,Home Improvement,South,-0.577130741,0.921254005,C,41,420.9992597
3007,46,66689,777.7,676,0,1.2,7115,48,0,7622.69,Bachelor,Rent,Medical,North,0.345950626,0.357639484,B,72,288.8406843
3008,25,77737,4443.66,577,4,4.5,22475,24,0,3868.83,Bachelor,Rent,Home Improvement,West,-0.976787998,0.551923189,C,24,76.65311278
3009,46,88364,2012.78,747,10,1.7,27125,84,3,4953.79,Master,Mortgage,Home Improvement,West,0.73961817,0.99147208,C,62,140.1952666
3010,45,49645,2959.51,693,6,16.1,6186,84,0,624.79,High School,Mortgage,Education,North,0.284079456,-1.352470384,A,62,60.5809554
3011,37,,2072.14,618,2,15.1,15019,48,,612.92,High School,Own,Business,West,-0.160524837,0.96658624,A,38,158.7465231
3012,32,21883,1271.09,843,8,1.4,19513,24,0,3922.35,Bachelor,Mortgage,Other,North,-2.030299699,0.32029057,C,30,274.3072973
3013,33,177888,2517.59,,2,3.6,15946,48,0,803.54,Master,Rent,Medical,East,-1.015540844,-0.472779534,A,56,435.3444725
3014,27,37309,1590.69,733,5,2.8,15425,84,2,782.1,Master,Rent,Debt Consolidation,East,1.211844048,0.999174263,D,76,355.9506459
3015,41,60587,618.46,572,5,2,13962,12,1,1384.29,Bachelor,Mortgage,Debt Consolidation,Central,-0.317338612,-0.774615454,A,99,65.21159524
3016,34,118056,1215.46,594,4,0.5,2094,48,1,2066.37,Bachelor,Rent,Home Improvement,East,-0.434222749,1.373497907,C,98,38.59740001
3017,51,79050,2310.86,660,5,,23721,48,1,5052.3,Bachelor,Rent,Medical,South,-1.410028683,-1.365224067,B,70,323.0574664
3018,36,48928,1085.61,497,4,4.1,49569,36,0,787.23,None,Mortgage,Debt Consolidation,North,-0.404283966,-0.4437121,C,82,88.68819261
3019,27,131065,1137.99,535,4,12.5,24837,48,0,11488.23,Bachelor,Mortgage,Debt Consolidation,Central,0.153288865,0.504991749,C,78,235.5639307
3020,26,33930,1029.87,622,5,2.3,11971,36,0,7199.57,None,Mortgage,Debt Consolidation,North,0.059565802,-0.457548717,A,21,48.73415921
3021,44,28108,6127.36,694,3,0.8,5649,60,1,9183.21,Bachelor,Other,Debt Consolidation,North,-0.775189199,1.106012429,B,69,16.47197837
3022,34,132769,4063.35,638,7,0.7,9357,36,0,14702.2,Bachelor,Rent,Home Improvement,North,1.114031581,-0.08496457,D,1,165.7571554
3023,18,35171,1656.79,566,3,7.4,11185,12,0,13478.43,Bachelor,Rent,Other,West,0.602755202,0.649493759,B,29,116.3412931
3024,25,76310,919.35,713,6,6.7,13033,36,1,26607.36,Bachelor,Mortgage,Home Improvement,West,-2.016555502,1.361392338,A,78,127.706188
3025,30,,2538.8,646,4,6.8,6189,60,1,66.73,PhD,Rent,Business,Central,1.852911116,-1.254763799,D,83,140.9502831
3026,33,81246,3116.93,588,3,0.8,12567,36,0,5431.47,Bachelor,Mortgage,Medical,Central,1.49588077,-0.969105953,C,76,135.4908388
3027,39,80076,1767.19,650,7,1.6,23772,84,1,,Master,Rent,Home Improvement,South,-0.07105416,-0.145653967,B,37,153.9233929
3028,47,,1151.16,640,5,0.3,8342,12,0,3356.09,Bachelor,Own,Debt Consolidation,South,-0.61555788,-0.539707289,A,56,125.0198432
3029,24,82877,4035.26,,7,21.3,11937,24,1,4316.28,High School,Rent,Debt Consolidation,West,-1.004331392,-0.506724123,A,35,157.1799448
3030,35,,1721.54,,2,9.1,4428,36,1,35849.69,High School,Rent,Other,Central,0.346306654,1.782362877,D,88,743.9806272
3031,41,15000,2524.16,708,3,2,6433,12,0,29645.45,Bachelor,Rent,Medical,West,2.684665365,1.044801589,A,94,65.64140593
3032,41,34168,2442.54,,5,2.3,16060,36,,,High School,Mortgage,Home Improvement,Central,0.570011438,-1.160483308,A,60,72.16548863
3033,61,77250,697.08,638,4,,10726,36,1,2773.38,Master,Rent,Home Improvement,South,0.129197659,-0.043570242,C,44,611.0384284
3034,46,31144,2760.55,728,5,0.9,6415,36,1,506.75,Master,Rent,Business,North,-0.59936677,0.791602042,D,63,227.7416502
3035,23,18033,1057.96,750,6,14.4,4987,36,1,7132.57,Bachelor,Mortgage,Debt Consolidation,West,-0.174934387,1.993725289,A,59,291.1423345
3036,26,121405,1892.26,,5,,5974,36,2,,PhD,Mortgage,Business,North,-1.464880098,-0.695766803,A,37,159.8121415
3037,60,113722,1546.4,477,2,2.2,5270,60,1,4219.84,Master,Rent,Debt Consolidation,South,-1.504466006,0.288175417,C,85,655.4799109
3038,59,75249,1022.08,,5,0.4,26654,48,0,,High School,Mortgage,Other,East,2.552755092,-0.365915476,D,87,92.37701203
3039,56,131827,2228.22,612,5,0,11124,12,,5062.91,High School,Mortgage,Debt Consolidation,Central,-0.14682222,1.364059887,A,90,209.8410763
3040,48,,1663.68,671,6,15.9,2469,84,0,2030.05,Bachelor,Mortgage,Medical,South,-0.70719539,0.466497456,A,90,164.3570718
3041,42,15000,519.77,608,5,8.9,21407,12,,19555,High School,Rent,Medical,South,-1.375256965,-0.833251126,D,38,25.90062032
3042,38,119106,460.39,672,5,2.9,12730,48,,939.75,High School,Rent,Debt Consolidation,Central,0.148212004,-0.524775854,D,48,65.83334211
3043,41,124861,5136.22,578,4,0.9,21219,36,,2848.91,Bachelor,Mortgage,Other,East,-1.06867939,0.489657436,B,58,196.6028013
3044,62,52729,1334.17,650,4,3.6,10759,24,2,14769.76,Bachelor,Mortgage,Education,North,1.257328649,-1.389207364,A,7,148.2093218
3045,52,90848,1416.28,,6,7.1,12429,24,3,4183.01,Master,Mortgage,Other,West,-0.589777638,0.221711864,C,21,274.4804288
3046,30,116971,1291.88,632,3,,12209,36,1,6775.99,PhD,Mortgage,Debt Consolidation,Central,-0.613931091,0.291169667,A,67,27.06715105
3047,42,27047,247.06,600,5,2.1,7448,12,2,13501.27,None,Own,Business,South,1.384991603,-2.320924392,B,30,52.28597136
3048,20,90337,2853.97,850,4,1.9,21300,12,0,4590.23,Bachelor,Rent,Business,Central,0.018554238,1.307438805,B,31,153.2266254
3049,18,69552,5831.07,,4,6.4,21855,12,0,9619.49,Bachelor,Rent,Other,Central,-0.679802099,0.993026853,D,55,54.16946024
3050,34,,710.82,712,3,0,34590,84,1,6169.88,Bachelor,Rent,Other,South,0.306501061,0.71538054,A,26,127.8645534
3051,27,31321,858.35,587,4,7.8,20115,36,2,,Bachelor,Mortgage,Debt Consolidation,South,0.386648307,-1.802533001,B,29,1303.223009
3052,18,111034,2438.09,602,5,0.4,26256,24,3,3296.7,Bachelor,Own,Debt Consolidation,West,-1.114532634,-0.073562014,D,60,537.5203797
3053,54,225652,2431.22,531,0,0.3,35918,48,2,643.5,High School,Rent,Home Improvement,West,-1.181751866,1.031820691,B,99,40.24949974
3054,31,,1844.51,545,4,3,10091,12,,6679.5,Bachelor,Rent,Medical,East,0.143104433,1.012818258,B,75,84.35699665
3055,32,53645,2746.34,636,3,17.1,10120,60,1,8026.18,Master,Rent,Home Improvement,Central,-0.067191942,0.513729228,B,19,151.5153029
3056,18,53449,1248.92,511,0,10.2,13452,48,2,19254.51,Bachelor,Own,Business,West,0.547687404,-0.779020129,D,3,681.672926
3057,33,52774,1450.64,693,3,1.3,13267,24,1,2693.79,Master,Own,Business,North,0.916148225,0.251360388,B,61,360.1988554
3058,35,76859,4415.21,561,8,,8966,60,0,85120.08,Bachelor,Rent,Home Improvement,Central,-1.322049176,-0.641152176,A,18,300.8030345
3059,54,66586,909.74,724,8,3.7,4679,48,1,2245.62,High School,Mortgage,Education,North,1.238559192,0.672217475,B,18,47.46291373
3060,42,,3438.67,701,3,4.7,13322,24,1,57813.55,Bachelor,Rent,Home Improvement,West,0.280279283,0.327552966,D,53,49.66943338
3061,47,100978,5781.44,741,4,34.2,13002,84,,569.21,High School,Mortgage,Education,Central,1.766566957,-1.187577712,D,33,135.8083485
3062,43,50810,2005.86,,4,0.4,14447,12,1,6788.74,Master,Mortgage,Debt Consolidation,East,-1.110747934,1.064864651,A,98,395.8882317
3063,48,15000,5502.4,727,2,16.3,51210,60,1,8069.62,High School,Own,Medical,North,-1.026724042,1.806845272,C,11,413.9205084
3064,48,49325,2059.42,700,4,26.4,3636,24,1,10234.04,Bachelor,Own,Home Improvement,North,0.730109133,-0.14505853,B,71,149.7551514
3065,45,62321,1156.32,705,7,10.2,14702,12,0,117901.77,Master,Other,Home Improvement,Central,-1.718150016,-1.122316669,A,56,100.8300124
3066,42,87371,5779.89,621,3,,8217,48,0,15170.82,None,Own,Business,Central,0.567799833,1.143813589,C,3,427.4987013
3067,43,55605,1260.95,756,4,15.5,29434,12,0,,None,Rent,Medical,South,1.166030668,0.482496604,B,82,129.1524872
3068,46,15000,600.09,529,5,2,2652,24,,2798.52,High School,Own,Debt Consolidation,West,1.143055302,-1.008344772,B,57,377.9093554
3069,40,57170,3099.16,659,4,1.3,8210,36,,3596.91,None,Own,Medical,North,-0.983064123,1.613336257,B,12,162.1405568
3070,18,89593,2555.04,526,7,,2953,84,0,7802.03,Bachelor,Mortgage,Education,Central,0.086010677,0.491144428,D,6,194.1527562
3071,24,58348,1827.13,607,6,4.5,6254,84,1,21556.8,Bachelor,Mortgage,Business,North,0.220067177,0.094153179,B,52,80.8480142
3072,41,,3280.53,650,6,4.3,22243,48,2,2998.7,Bachelor,Rent,Debt Consolidation,Central,0.442058952,0.018073331,D,80,40.37174247
3073,42,153351,2803.86,,5,2.4,6042,12,2,16569.44,High School,Mortgage,Other,Central,0.880534386,-0.751694191,A,28,288.028726
3074,46,127295,3082.67,756,5,9.5,22718,84,2,8380.31,High School,Rent,Education,North,1.502190567,0.510371165,D,73,212.8272339
3075,37,36224,1079.2,580,3,9.8,24561,24,1,10737.26,High School,Own,Business,North,0.313740384,0.609175731,A,94,99.51531669
3076,35,,1743.77,581,2,3.7,7336,60,0,5797.52,Master,Mortgage,Business,West,-0.338747342,0.619777608,A,27,142.1911786
3077,30,20991,1226.17,649,6,0.3,4447,48,0,5563.55,Bachelor,Mortgage,Home Improvement,Central,-0.197043101,-0.636946076,D,97,29.03101373
3078,50,56794,2188.81,634,2,3.8,8818,84,2,2573.93,Bachelor,Mortgage,Other,South,-0.949061296,0.780739769,A,6,223.6960452
3079,35,,3271.31,690,3,,11193,60,4,11508.4,Master,Own,Business,Central,-1.272181068,-1.098659778,D,92,198.6922249
3080,45,36275,1301.97,604,6,5.4,31823,84,2,2466.32,High School,Own,Business,East,1.848811326,1.23281975,A,71,257.0529305
3081,49,92733,1566.67,646,9,4.2,55805,36,0,53464.71,High School,Rent,Home Improvement,Central,0.343469585,-0.162186277,B,2,86.19699246
3082,18,46490,2412.7,595,4,0.8,5708,24,1,1360.94,Bachelor,Rent,Other,North,0.36917483,0.993793057,C,83,121.3371625
3083,59,81274,2587.63,616,6,1.8,7663,36,0,14384.16,Master,Mortgage,Debt Consolidation,Central,1.325883222,0.842968033,A,79,189.7778113
3084,44,15000,6819.91,795,7,10.5,20572,48,1,,Bachelor,Mortgage,Business,East,-1.342052049,0.57840995,C,85,184.7162534
3085,39,36900,1408.62,,4,,14231,48,1,2807.22,High School,Mortgage,Other,North,2.286961366,1.422235079,C,35,718.5582925
3086,37,158331,1476.62,592,6,19.3,17141,12,3,3719.16,Bachelor,Rent,Debt Consolidation,North,1.184346531,1.641594519,D,69,171.2361642
3087,54,31004,1204.84,630,4,2.2,26294,48,1,6683.01,High School,Rent,Debt Consolidation,West,1.659086695,0.257912562,B,93,41.29758234
3088,27,50187,704.4,481,3,3.5,29455,12,0,26444.68,High School,Mortgage,Business,North,0.741339725,0.435872046,D,53,169.3137579
3089,30,42454,1417.83,617,4,11.9,2668,60,1,3836.24,Bachelor,Mortgage,Home Improvement,East,-0.500817621,-0.767683595,C,15,181.9038023
3090,22,103204,1261.47,762,3,6.6,9135,24,1,8282.33,High School,Rent,Debt Consolidation,South,-1.06149922,-2.028564371,C,84,315.9838275
3091,40,70880,5516.93,694,6,2.5,11432,48,0,1874.88,Bachelor,Own,Other,West,0.965129682,-0.730420525,D,43,38.63140297
3092,58,30201,2046.4,564,4,21.3,10505,36,,2164.25,Master,Rent,Other,North,-0.585852349,1.395253607,C,51,127.940417
3093,40,76177,4090.74,759,4,,6904,12,1,11241.36,High School,Mortgage,Debt Consolidation,East,0.794387762,-0.098410621,C,68,165.6233174
3094,18,66622,5415.23,554,3,5,20895,48,2,,Bachelor,Own,Debt Consolidation,Central,-1.303409718,1.204452474,C,7,30.12117922
3095,44,15207,3022.37,622,3,4.1,12122,24,1,15935.87,Bachelor,Rent,Home Improvement,North,0.549427095,-0.359538388,B,31,145.5121304
3096,39,23564,1532.75,,7,6.3,5991,36,1,12082.54,Bachelor,Own,Debt Consolidation,West,0.265179685,0.849475424,A,34,521.9135937
3097,30,15000,725.64,850,3,11.7,12260,60,1,9079.82,High School,Mortgage,Business,Central,-0.358750097,-0.59091727,A,12,106.4023947
3098,25,43449,1487.72,579,4,3.9,39639,84,,2935.41,Master,Other,Home Improvement,Central,0.06626194,-1.102191074,C,73,441.5290573
3099,43,30289,1252.3,722,2,0.2,6307,24,0,948.54,None,Own,Business,Central,-0.829946959,1.31849449,B,93,259.5662046
3100,47,47894,1446.12,712,2,2.8,27192,36,1,2149.38,Master,Rent,Debt Consolidation,Central,0.550182428,-1.294174902,C,13,51.09390382
3101,51,128406,1148.42,672,4,1.3,31605,24,0,15609.88,High School,Rent,Other,East,-1.401250092,1.379162877,B,56,148.5379569
3102,38,148324,9495.42,614,7,2.8,2863,60,0,3729.67,Master,Rent,Medical,North,-0.09931239,-0.626916719,C,94,281.7743107
3103,54,279247,728.87,551,6,5.4,11647,84,0,10083.99,Bachelor,Mortgage,Education,South,0.044213879,0.25569733,D,16,277.9485686
3104,37,24590,7700.99,600,4,8.8,23542,48,1,36037.69,High School,Other,Other,Central,-0.569984907,-0.656100742,A,1,147.0404799
3105,29,80570,3007.39,699,4,,14531,24,0,745.91,High School,Rent,Home Improvement,South,0.864958967,1.361269741,B,21,105.5285063
3106,20,29332,2839.17,611,3,1.6,4029,12,0,9388.31,High School,Other,Home Improvement,West,-1.396635679,1.283019884,D,34,41.54332197
3107,56,80964,880.97,615,6,11.2,18059,60,1,2933.88,Bachelor,Mortgage,Business,North,-0.199672068,-1.443070648,A,82,41.25946719
3108,37,,1858.02,,4,1.5,33098,84,1,15584.08,High School,Rent,Business,East,1.298036086,1.299564006,A,3,97.32504568
3109,31,69022,628.08,584,5,12.6,44392,36,0,2976,Bachelor,Rent,Other,North,0.119025237,0.027626477,B,99,231.9418579
3110,35,102185,6992.35,607,4,0.7,8821,24,1,6014.18,Master,Own,Debt Consolidation,South,-0.013931231,0.9141375,A,8,57.60780874
3111,32,43479,2374.43,559,3,,7099,60,0,413.48,PhD,Mortgage,Debt Consolidation,Central,0.874733093,-0.809238092,A,93,213.8607726
3112,47,140304,1549.14,682,1,4.2,5179,36,0,3075.87,Master,Own,Debt Consolidation,East,-0.570347161,-0.368818585,C,87,468.4935811
3113,42,24325,1285.53,590,2,5.4,27796,84,1,1444.93,PhD,Mortgage,Debt Consolidation,North,-0.779445811,-0.239428086,B,51,42.1823404
